1.528331	1.604292	0.967982	114.7392	113.0548	20	-498.5382441	-498.8136538	0.2754097	1.10E+00
1.438331	1.604292	0.997982	106.7178	113.0548	180	-497.8429484	-497.7014326	-0.1415158	1.10E+00
1.498331	1.564292	0.967982	101.5612	105.6063	0	-497.2635134	-497.5872369	0.3237234	1.10E+00
1.468331	1.644292	0.937982	114.7392	132.5354	0	-496.4246814	-496.3066269	-0.1180545	1.10E+00
1.468331	1.564292	0.937982	110.7285	132.5354	20	-495.7859883	-495.7367452	-0.0492431	1.10E+00
1.468331	1.604292	1.047982	114.7392	121.0762	0	-495.7288151	-495.5555723	-0.1732429	1.10E+00
1.468331	1.604292	0.937982	106.7178	105.6063	180	-495.1647214	-495.0359636	-0.1287579	1.10E+00
1.438331	1.564292	0.937982	106.7178	121.0762	20	-494.6341854	-494.2499962	-0.3841892	1.10E+00
1.438331	1.604292	0.967982	106.7178	121.0762	180	-494.5114552	-493.6945089	-0.8169463	9.50E-01
1.438331	1.644292	0.967982	106.7178	105.6063	180	-494.3162764	-493.6459612	-0.6703152	1.10E+00
1.468331	1.604292	0.967982	114.7392	113.0548	40	-494.3108115	-494.8422853	0.5314738	1.10E+00
1.528331	1.644292	0.937982	110.7285	105.6063	0	-493.9535726	-494.5430567	0.5894841	9.90E-01
1.408331	1.604292	0.967982	106.7178	105.6063	0	-493.3325033	-493.7530605	0.4205572	1.00E+00
1.438331	1.604292	0.997982	110.7285	113.0548	180	-493.2741231	-493.1341681	-0.1399549	1.10E+00
1.498331	1.644292	0.937982	101.5612	105.6063	0	-493.1723966	-494.2089042	1.0365077	8.70E-01
1.498331	1.564292	0.967982	120.7553	121.0762	0	-491.8627915	-491.5400335	-0.3227579	1.00E+00
1.438331	1.604292	1.047982	114.7392	113.0548	0	-491.5320212	-491.5716199	0.0395987	1.10E+00
1.468331	1.644292	0.967982	110.7285	113.0548	40	-490.4763263	-490.898076	0.4217497	1.00E+00
1.408331	1.604292	0.997982	114.7392	121.0762	0	-489.0386138	-488.6475002	-0.3911137	1.00E+00
1.498331	1.564292	0.937982	106.7178	105.6063	20	-486.5216349	-486.2685281	-0.2531067	1.10E+00
1.468331	1.694292	0.937982	114.7392	121.0762	0	-485.8809884	-485.5722299	-0.3087585	1.00E+00
1.408331	1.644292	0.967982	110.7285	121.0762	0	-485.6544687	-485.3586374	-0.2958312	1.10E+00
1.408331	1.604292	0.967982	114.7392	105.6063	0	-485.0621066	-484.7708868	-0.2912198	1.10E+00
1.528331	1.604292	0.967982	110.7285	105.6063	20	-485.0238742	-485.011037	-0.0128372	1.10E+00
1.468331	1.644292	1.047982	114.7392	113.0548	0	-484.6372696	-485.116921	0.4796514	1.10E+00
1.408331	1.604292	0.997982	110.7285	121.0762	0	-483.923143	-483.7003391	-0.222804	1.10E+00
1.468331	1.694292	0.997982	110.7285	121.0762	0	-483.5467001	-483.7276868	0.1809867	1.10E+00
1.498331	1.604292	1.047982	106.7178	105.6063	0	-483.1490999	-483.9566815	0.8075816	9.50E-01
1.438331	1.524292	0.937982	110.7285	121.0762	0	-482.5607323	-482.200636	-0.3600963	1.10E+00
1.438331	1.694292	0.967982	114.7392	121.0762	0	-482.4295084	-482.0027946	-0.4267138	9.70E-01
1.498331	1.604292	0.937982	106.7178	97.012	0	-481.956365	-481.3986569	-0.5577081	1.10E+00
1.468331	1.604292	0.967982	110.7285	97.012	20	-481.9557944	-481.391885	-0.5639094	1.00E+00
1.438331	1.524292	0.937982	110.7285	113.0548	0	-480.5549098	-480.2963102	-0.2585996	1.10E+00
1.438331	1.644292	0.967982	101.5612	105.6063	0	-480.5111685	-481.3468795	0.835711	9.30E-01
1.468331	1.694292	0.997982	110.7285	105.6063	20	-479.1785844	-478.884695	-0.2938893	1.10E+00
1.468331	1.604292	0.967982	114.7392	113.0548	180	-478.6305562	-479.4764457	0.8458895	9.90E-01
1.468331	1.604292	0.967982	110.7285	137	0	-477.957625	-478.0258089	0.0681839	1.10E+00
1.468331	1.644292	0.967982	106.7178	97.012	20	-477.25456	-476.1899931	-1.0645669	8.40E-01
1.438331	1.694292	0.937982	106.7178	105.6063	0	-475.9156111	-476.4739486	0.5583375	9.40E-01
1.468331	1.604292	0.967982	110.7285	94	0	-475.40643	-475.0483365	-0.3580934	1.10E+00
1.468331	1.644292	0.967982	110.7285	97.012	20	-475.2625424	-474.2498765	-1.0126659	8.10E-01
1.408331	1.644292	0.967982	114.7392	121.0762	0	-475.1744892	-474.6668144	-0.5076748	9.80E-01
1.498331	1.524292	0.967982	106.7178	121.0762	0	-474.9671734	-474.5664863	-0.4006871	1.10E+00
1.468331	1.604292	0.967982	101.5612	113.0548	20	-474.457707	-474.1371061	-0.3206009	1.10E+00
1.498331	1.694292	0.937982	106.7178	105.6063	0	-474.1987928	-475.0378806	0.8390879	8.80E-01
1.438331	1.564292	0.967982	120.7553	113.0548	0	-472.7229575	-471.933773	-0.7891845	9.20E-01
1.5	1.604292	0.967982	110.7285	113.0548	180	-472.1765974	-472.657374	0.4807766	1.10E+00
1.438331	1.644292	0.937982	106.7178	113.0548	180	-471.5667871	-471.6101002	0.0433131	1.10E+00
1.468331	1.604292	0.967982	106.7178	97.012	20	-471.2972064	-470.756127	-0.5410795	1.00E+00
1.468331	1.644292	0.937982	110.7285	132.5354	0	-470.5729182	-470.0470216	-0.5258966	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	157	-470.405481	-470.2537299	-0.1517511	1.10E+00
1.438331	1.694292	0.937982	106.7178	113.0548	0	-470.1873671	-471.0889219	0.9015547	9.20E-01
1.438331	1.604292	0.967982	120.7553	121.0762	20	-469.6027964	-468.7744582	-0.8283382	9.20E-01
1.468331	1.604292	0.967982	120.7553	105.6063	0	-468.080674	-467.7357689	-0.3449051	1.10E+00
1.498331	1.604292	0.997982	120.7553	113.0548	0	-467.9335163	-467.6787351	-0.2547812	1.00E+00
1.408331	1.644292	0.967982	106.7178	113.0548	0	-467.3202164	-467.9760267	0.6558103	1.00E+00
1.468331	1.604292	1.047982	110.7285	113.0548	20	-466.298957	-466.3921861	0.0932291	1.10E+00
1.498331	1.524292	0.997982	106.7178	113.0548	0	-466.0983353	-466.0819996	-0.0163357	1.10E+00
1.468331	1.644292	0.937982	110.7285	105.6063	180	-464.627943	-464.7186298	0.0906868	1.10E+00
1.528331	1.604292	0.997982	106.7178	121.0762	0	-464.5675656	-464.649983	0.0824175	1.10E+00
1.468331	1.644292	0.997982	110.7285	113.0548	180	-463.8357713	-463.9096584	0.0738871	1.10E+00
1.528331	1.564292	0.937982	114.7392	121.0762	0	-463.6801857	-463.8253593	0.1451735	1.10E+00
1.498331	1.604292	0.997982	120.7553	121.0762	0	-462.6971808	-462.0255138	-0.671667	9.00E-01
1.468331	1.644292	0.967982	106.7178	113.0548	160	-462.1933768	-461.9367644	-0.2566124	1.10E+00
1.498331	1.644292	0.937982	114.7392	105.6063	20	-462.0684957	-462.0985961	0.0301004	1.10E+00
1.468331	1.604292	0.937982	110.7285	121.0762	180	-461.8362916	-461.3257175	-0.510574	1.00E+00
1.468331	1.604292	0.897982	110.7285	105.6063	0	-460.6375431	-460.7027317	0.0651886	1.10E+00
1.498331	1.694292	0.937982	106.7178	113.0548	0	-460.1571789	-461.3730196	1.2158406	8.50E-01
1.498331	1.604292	0.937982	120.7553	121.0762	0	-460.1337171	-459.6118792	-0.5218379	9.90E-01
1.468331	1.564292	0.967982	120.7553	121.0762	20	-459.7391676	-458.8500432	-0.8891243	9.30E-01
1.468331	1.604292	0.937982	120.7553	121.0762	20	-459.6423354	-458.8596947	-0.7826407	9.50E-01
1.528331	1.604292	0.967982	106.7178	105.6063	20	-458.9325983	-458.7826585	-0.1499398	1.10E+00
1.408331	1.564292	0.997982	110.7285	113.0548	0	-458.2743719	-458.2266127	-0.0477592	1.10E+00
1.498331	1.564292	1.047982	110.7285	113.0548	0	-458.1280262	-458.5340353	0.4060091	1.10E+00
1.468331	1.524292	0.937982	106.7178	121.0762	0	-457.9332425	-457.3008619	-0.6323806	1.10E+00
1.528331	1.644292	0.997982	114.7392	113.0548	0	-457.8725578	-458.6173544	0.7447966	1.10E+00
1.408331	1.644292	0.997982	114.7392	113.0548	0	-457.7842412	-457.7220941	-0.0621471	1.10E+00
1.468331	1.644292	0.997982	106.7178	105.6063	180	-457.6609184	-457.017842	-0.6430764	1.10E+00
1.468331	1.644292	0.967982	106.7178	121.0762	180	-457.4768889	-456.9611462	-0.5157427	9.90E-01
1.468331	1.604292	0.967982	100	113.0548	0	-457.4469745	-458.013928	0.5669535	1.10E+00
1.468331	1.604292	0.89	110.7285	113.0548	0	-456.6225181	-457.018095	0.395577	1.10E+00
1.408331	1.644292	0.997982	110.7285	105.6063	0	-455.411479	-455.681356	0.269877	1.00E+00
1.468331	1.644292	0.997982	110.7285	105.6063	180	-455.1807892	-454.6157977	-0.5649915	1.10E+00
1.468331	1.644292	0.997982	114.7392	97.012	0	-453.7990428	-453.8389016	0.0398588	1.10E+00
1.468331	1.604292	0.997982	114.7392	132.5354	20	-453.45765	-453.4171712	-0.0404787	1.10E+00
1.468331	1.604292	0.997982	120.7553	121.0762	20	-453.1899129	-452.3897744	-0.8001385	9.10E-01
1.468331	1.644292	0.937982	106.7178	105.6063	180	-452.5103975	-452.3796924	-0.130705	1.10E+00
1.498331	1.604292	1.047982	106.7178	113.0548	0	-451.3683832	-452.1945795	0.8261963	1.00E+00
1.408331	1.604292	0.937982	110.7285	105.6063	0	-451.1390541	-451.2723604	0.1333063	1.10E+00
1.528331	1.564292	0.937982	114.7392	113.0548	0	-451.0670445	-451.5658912	0.4988466	1.10E+00
1.498331	1.644292	0.937982	106.7178	97.012	0	-450.9986782	-450.5071112	-0.491567	1.00E+00
1.528331	1.604292	0.997982	114.7392	105.6063	0	-450.7396761	-451.3086692	0.5689931	1.10E+00
1.528331	1.644292	0.967982	114.7392	121.0762	0	-450.1699639	-450.3111463	0.1411825	1.10E+00
1.468331	1.604292	0.967982	110.7285	123	180	-450.0135004	-449.356905	-0.6565954	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	43	-449.9751582	-450.3020504	0.3268922	1.10E+00
1.468331	1.604292	0.967982	101.5612	121.0762	0	-449.8317754	-449.1513393	-0.6804361	9.80E-01
1.498331	1.524292	0.937982	114.7392	121.0762	0	-448.7822477	-448.8461448	0.0638971	1.10E+00
1.438331	1.604292	0.967982	110.7285	121.0762	180	-447.5634832	-446.8018287	-0.7616545	9.90E-01
1.498331	1.604292	1.047982	114.7392	113.0548	0	-447.3324422	-447.8037688	0.4713266	1.10E+00
1.468331	1.604292	0.937982	110.7285	121.0762	40	-447.270287	-447.5951153	0.3248283	1.10E+00
1.528331	1.564292	0.967982	110.7285	121.0762	20	-446.6071883	-446.5953907	-0.0117976	1.10E+00
1.528331	1.564292	0.997982	114.7392	121.0762	0	-446.4780714	-446.3534063	-0.1246651	1.10E+00
1.498331	1.524292	0.997982	114.7392	113.0548	0	-445.1102177	-445.1692729	0.0590553	1.10E+00
1.55	1.604292	0.967982	110.7285	113.0548	0	-444.9950155	-446.0405393	1.0455239	9.70E-01
1.438331	1.644292	0.937982	110.7285	113.0548	180	-444.9920306	-445.2228138	0.2307832	1.10E+00
1.468331	1.604292	0.967982	115	113.0548	180	-444.734521	-445.6226237	0.8881027	9.80E-01
1.498331	1.524292	0.997982	114.7392	121.0762	0	-444.448787	-444.1427712	-0.3060158	1.10E+00
1.468331	1.604292	0.967982	101.5612	105.6063	20	-444.4373743	-444.084946	-0.3524283	1.10E+00
1.438331	1.604292	0.967982	110.7285	132.5354	20	-443.7343312	-443.7078971	-0.0264341	1.10E+00
1.438331	1.524292	0.997982	110.7285	121.0762	0	-442.6278279	-442.2137298	-0.4140982	1.10E+00
1.498331	1.694292	0.967982	110.7285	113.0548	20	-441.9739033	-442.4586199	0.4847166	1.00E+00
1.468331	1.604292	1.01	110.7285	113.0548	180	-441.8860256	-442.0491156	0.16309	1.10E+00
1.438331	1.644292	0.967982	114.7392	132.5354	0	-441.8813069	-441.8876712	0.0063643	1.10E+00
1.498331	1.524292	0.967982	110.7285	105.6063	0	-441.7088218	-442.2366418	0.52782	1.10E+00
1.468331	1.604292	0.937982	110.7285	113.0548	40	-441.6859306	-442.0110563	0.3251257	1.10E+00
1.498331	1.644292	0.997982	106.7178	121.0762	20	-440.7881916	-440.6568905	-0.1313011	1.10E+00
1.438331	1.564292	0.967982	110.7285	113.0548	180	-440.6598867	-440.4873244	-0.1725623	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	156	-439.577789	-439.4092287	-0.1685603	1.10E+00
1.438331	1.694292	0.967982	110.7285	105.6063	20	-439.3478235	-439.2056216	-0.1422019	1.10E+00
1.498331	1.694292	0.967982	114.7392	105.6063	0	-438.7611678	-438.9322897	0.1711219	1.10E+00
1.468331	1.564292	0.937982	110.7285	113.0548	180	-438.3699981	-438.349439	-0.0205591	1.10E+00
1.408331	1.604292	0.967982	114.7392	113.0548	20	-437.8375307	-437.791994	-0.0455367	1.10E+00
1.408331	1.644292	0.937982	114.7392	113.0548	0	-437.7680012	-437.726736	-0.0412651	1.10E+00
1.438331	1.564292	0.997982	114.7392	105.6063	20	-436.0834236	-435.6475447	-0.435879	1.10E+00
1.438331	1.604292	0.897982	110.7285	121.0762	0	-435.8022327	-435.4362557	-0.365977	1.10E+00
1.468331	1.564292	0.967982	106.7178	132.5354	0	-435.509695	-434.5092648	-1.0004302	1.10E+00
1.438331	1.524292	0.937982	114.7392	121.0762	0	-435.1758302	-435.0352087	-0.1406215	1.10E+00
1.498331	1.694292	0.997982	106.7178	113.0548	0	-434.9495957	-436.2587969	1.3092011	8.40E-01
1.438331	1.694292	0.997982	106.7178	113.0548	0	-434.8433481	-435.7469808	0.9036327	9.40E-01
1.468331	1.694292	0.967982	106.7178	121.0762	0	-434.8111292	-434.6666036	-0.1445255	1.10E+00
1.438331	1.564292	0.997982	114.7392	132.5354	0	-433.8729849	-433.7413328	-0.1316521	1.10E+00
1.468331	1.694292	0.967982	106.7178	97.012	0	-433.6340428	-433.1445087	-0.4895342	1.00E+00
1.498331	1.604292	0.997982	114.7392	132.5354	0	-433.5315043	-433.4699574	-0.0615469	1.10E+00
1.468331	1.564292	0.937982	101.5612	113.0548	0	-433.4812007	-433.5954345	0.1142337	1.10E+00
1.528331	1.604292	0.967982	114.7392	121.0762	20	-433.4707098	-433.3664845	-0.1042253	1.10E+00
1.468331	1.644292	0.897982	106.7178	113.0548	0	-433.0676227	-433.7711654	0.7035427	9.90E-01
1.498331	1.644292	0.937982	101.5612	113.0548	0	-432.5695909	-433.4684763	0.8988854	9.80E-01
1.468331	1.604292	0.997982	110.7285	113.0548	40	-431.6983863	-431.8800348	0.1816485	1.10E+00
1.528331	1.644292	0.937982	110.7285	121.0762	0	-431.6420691	-431.9575301	0.315461	1.10E+00
1.498331	1.604292	0.967982	114.7392	132.5354	20	-431.505534	-431.48513	-0.020404	1.10E+00
1.498331	1.604292	0.897982	110.7285	121.0762	0	-431.3919559	-431.542806	0.1508502	1.10E+00
1.438331	1.564292	0.997982	106.7178	105.6063	20	-430.9438325	-430.3477017	-0.5961309	1.10E+00
1.408331	1.564292	0.937982	110.7285	113.0548	0	-430.6970772	-430.6313156	-0.0657616	1.10E+00
1.468331	1.694292	0.997982	114.7392	121.0762	0	-429.7890448	-429.7367603	-0.0522845	1.00E+00
1.438331	1.604292	0.967982	110.7285	113.0548	160	-429.623956	-429.285965	-0.337991	1.10E+00
1.528331	1.564292	0.937982	106.7178	121.0762	0	-429.1729576	-429.1487738	-0.0241838	1.10E+00
1.498331	1.644292	0.967982	120.7553	113.0548	0	-429.0644713	-428.9815711	-0.0829002	1.10E+00
1.408331	1.604292	0.937982	106.7178	113.0548	0	-428.6711947	-429.0094195	0.3382248	1.10E+00
1.408331	1.644292	0.967982	106.7178	105.6063	0	-427.7226034	-428.2544161	0.5318127	9.70E-01
1.498331	1.604292	0.967982	110.7285	132.5354	20	-427.4985856	-427.4845239	-0.0140617	1.10E+00
1.468331	1.564292	0.937982	120.7553	113.0548	0	-427.4355306	-426.8644405	-0.5710901	1.00E+00
1.438331	1.604292	0.997982	110.7285	132.5354	0	-427.4292975	-427.0022348	-0.4270627	1.10E+00
1.498331	1.694292	0.967982	110.7285	121.0762	0	-427.3678007	-427.5763209	0.2085202	1.10E+00
1.468331	1.604292	0.997982	120.7553	113.0548	20	-426.6262837	-426.315795	-0.3104887	1.10E+00
1.438331	1.694292	0.997982	114.7392	105.6063	0	-425.607285	-425.6560295	0.0487445	1.10E+00
1.498331	1.524292	0.937982	106.7178	113.0548	0	-424.7388677	-424.8054652	0.0665975	1.10E+00
1.498331	1.644292	0.967982	106.7178	113.0548	180	-424.0065687	-424.2699845	0.2634158	1.10E+00
1.438331	1.524292	0.997982	114.7392	121.0762	0	-423.8289917	-423.399628	-0.4293638	1.10E+00
1.528331	1.644292	0.937982	114.7392	113.0548	0	-423.7767568	-424.6315975	0.8548407	1.00E+00
1.438331	1.644292	0.997982	120.7553	113.0548	0	-423.6351079	-423.073999	-0.5611089	1.00E+00
1.468331	1.694292	0.967982	110.7285	121.0762	20	-423.3606329	-423.1411245	-0.2195084	1.10E+00
1.498331	1.564292	0.997982	114.7392	105.6063	20	-423.0962537	-423.007559	-0.0886948	1.10E+00
1.468331	1.604292	0.967982	114.7392	105.6063	180	-423.0344497	-423.4118735	0.3774238	1.10E+00
1.438331	1.564292	0.967982	114.7392	132.5354	20	-422.8972342	-423.0132684	0.1160342	1.10E+00
1.528331	1.604292	0.937982	106.7178	113.0548	20	-422.0147705	-422.0531743	0.0384038	1.10E+00
1.468331	1.564292	1.047982	106.7178	113.0548	0	-421.8180115	-422.0625327	0.2445212	1.10E+00
1.468331	1.564292	0.997982	101.5612	105.6063	0	-421.514544	-421.8492725	0.3347285	1.10E+00
1.468331	1.694292	0.937982	110.7285	105.6063	20	-421.4556589	-421.3872418	-0.0684171	1.10E+00
1.468331	1.604292	0.967982	102	113.0548	180	-421.3856904	-421.9459776	0.5602872	1.10E+00
1.438331	1.524292	0.997982	114.7392	113.0548	0	-420.8870879	-420.5204795	-0.3666085	1.00E+00
1.468331	1.644292	0.967982	120.7553	113.0548	20	-420.7655648	-420.6978976	-0.0676673	1.10E+00
1.468331	1.564292	0.937982	106.7178	113.0548	180	-420.2338875	-420.0975676	-0.13632	1.10E+00
1.468331	1.604292	0.937982	106.7178	113.0548	160	-419.7928972	-419.5856113	-0.2072859	1.10E+00
1.468331	1.604292	0.967982	110.7285	101	180	-419.5460541	-418.6459134	-0.9001406	9.40E-01
1.468331	1.644292	0.967982	120.7553	121.0762	20	-419.500118	-418.8234017	-0.6767163	9.40E-01
1.468331	1.644292	0.967982	110.7285	113.0548	160	-419.4831746	-419.3594677	-0.1237068	1.10E+00
1.528331	1.604292	0.997982	106.7178	113.0548	20	-419.4410135	-419.4280246	-0.0129889	1.10E+00
1.498331	1.604292	0.897982	106.7178	113.0548	0	-418.0684191	-418.7127413	0.6443221	1.00E+00
1.468331	1.604292	0.997982	110.7285	97.012	20	-418.0443208	-417.7226047	-0.3217161	1.10E+00
1.468331	1.604292	0.937982	110.7285	113.0548	160	-417.3446357	-417.269084	-0.0755517	1.10E+00
1.468331	1.524292	0.967982	114.7392	113.0548	20	-417.2357982	-416.8026272	-0.433171	1.00E+00
1.498331	1.604292	0.997982	110.7285	132.5354	0	-417.1401293	-416.8827069	-0.2574224	1.10E+00
1.468331	1.644292	1.047982	106.7178	113.0548	0	-417.1179843	-418.0544981	0.9365138	9.60E-01
1.468331	1.604292	0.937982	106.7178	132.5354	0	-417.1126071	-416.0197557	-1.0928515	9.80E-01
1.468331	1.604292	0.967982	123	113.0548	0	-416.7683392	-416.3167267	-0.4516125	1.00E+00
1.438331	1.604292	0.937982	110.7285	105.6063	180	-416.066591	-415.7729215	-0.2936695	1.10E+00
1.468331	1.524292	0.937982	110.7285	121.0762	20	-415.3808645	-415.1589046	-0.2219598	1.10E+00
1.468331	1.564292	0.967982	106.7178	121.0762	180	-415.0776384	-414.6189528	-0.4586856	1.10E+00
1.468331	1.564292	1.047982	110.7285	121.0762	0	-414.8866954	-414.7453385	-0.1413569	1.10E+00
1.528331	1.604292	0.937982	110.7285	121.0762	20	-414.7325145	-414.7435297	0.0110153	1.10E+00
1.468331	1.67	0.967982	110.7285	113.0548	180	-414.5942016	-414.9222431	0.3280416	1.10E+00
1.468331	1.644292	0.897982	110.7285	121.0762	0	-413.9541696	-413.7970755	-0.1570941	1.10E+00
1.438331	1.524292	0.967982	106.7178	113.0548	0	-413.5953067	-413.3773662	-0.2179405	1.10E+00
1.498331	1.604292	0.937982	106.7178	113.0548	180	-413.5083947	-413.7006097	0.192215	1.10E+00
1.468331	1.564292	0.997982	101.5612	113.0548	0	-413.4680553	-413.7872055	0.3191502	1.10E+00
1.408331	1.604292	0.997982	106.7178	113.0548	0	-412.6991698	-413.083269	0.3840992	1.10E+00
1.468331	1.524292	0.997982	110.7285	113.0548	20	-411.3162602	-410.811848	-0.5044121	1.00E+00
1.438331	1.604292	0.997982	110.7285	105.6063	180	-411.2528101	-410.506671	-0.746139	1.00E+00
1.468331	1.604292	0.897982	110.7285	113.0548	20	-411.1970635	-411.4995104	0.3024469	1.10E+00
1.468331	1.604292	0.967982	110.7285	105.6063	160	-410.8429851	-410.4838574	-0.3591277	1.10E+00
1.438331	1.564292	0.997982	120.7553	121.0762	0	-410.7031797	-409.9318994	-0.7712803	9.10E-01
1.468331	1.604292	0.92	110.7285	113.0548	180	-408.6903779	-409.0119255	0.3215476	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	155	-407.7396138	-407.5547393	-0.1848744	1.10E+00
1.468331	1.604292	0.897982	106.7178	121.0762	0	-407.4032909	-407.0513822	-0.3519087	1.10E+00
1.438331	1.604292	0.967982	106.7178	113.0548	160	-406.3581527	-406.0009952	-0.3571575	1.10E+00
1.498331	1.564292	0.967982	106.7178	97.012	0	-405.9367394	-405.4924455	-0.4442939	1.10E+00
1.468331	1.604292	0.997982	110.7285	132.5354	20	-405.8050766	-406.0272151	0.2221386	1.10E+00
1.438331	1.564292	0.997982	106.7178	121.0762	20	-405.5004239	-405.4518993	-0.0485245	1.10E+00
1.438331	1.694292	0.967982	114.7392	113.0548	20	-404.4933865	-404.8870568	0.3936704	1.10E+00
1.498331	1.694292	0.997982	114.7392	113.0548	0	-404.2164973	-404.9121435	0.6956462	1.10E+00
1.528331	1.644292	0.967982	114.7392	105.6063	0	-404.2137319	-404.6331469	0.4194151	1.10E+00
1.438331	1.644292	1.047982	110.7285	113.0548	0	-402.5677819	-403.1374894	0.5697075	1.10E+00
1.468331	1.564292	0.897982	114.7392	121.0762	0	-401.7025251	-401.5698952	-0.1326299	1.10E+00
1.498331	1.564292	0.997982	114.7392	132.5354	0	-401.1726256	-401.0708101	-0.1018154	1.10E+00
1.438331	1.604292	0.967982	120.7553	113.0548	20	-400.9179911	-400.4273007	-0.4906904	1.00E+00
1.468331	1.604292	0.897982	106.7178	105.6063	0	-400.6821436	-400.9710971	0.2889535	1.10E+00
1.438331	1.604292	0.937982	114.7392	132.5354	20	-400.5514245	-400.5024678	-0.0489567	1.10E+00
1.408331	1.644292	0.967982	114.7392	105.6063	0	-399.8879966	-399.7259659	-0.1620308	1.10E+00
1.528331	1.564292	0.967982	106.7178	113.0548	20	-399.7627205	-399.567326	-0.1953945	1.10E+00
1.498331	1.604292	0.937982	110.7285	97.012	0	-398.6225279	-398.020975	-0.6015529	1.00E+00
1.438331	1.644292	0.997982	106.7178	113.0548	180	-397.9983859	-397.8132333	-0.1851526	1.10E+00
1.438331	1.644292	0.997982	106.7178	121.0762	20	-397.9333775	-397.9393068	0.0059293	1.10E+00
1.498331	1.644292	0.967982	120.7553	121.0762	0	-397.4780335	-396.9355658	-0.5424677	9.40E-01
1.468331	1.524292	0.997982	106.7178	105.6063	0	-396.9560131	-397.2145462	0.2585331	1.10E+00
1.468331	1.694292	0.967982	114.7392	105.6063	20	-396.6951455	-396.6605835	-0.034562	1.10E+00
1.438331	1.564292	0.937982	120.7553	121.0762	0	-396.441806	-396.0762947	-0.3655113	1.00E+00
1.468331	1.604292	0.967982	120.7553	132.5354	0	-396.3621586	-396.624331	0.2621724	1.10E+00
1.468331	1.524292	0.997982	106.7178	121.0762	0	-395.3207296	-394.7967369	-0.5239926	1.10E+00
1.438331	1.564292	0.967982	106.7178	113.0548	180	-395.2230195	-394.976036	-0.2469834	1.10E+00
