1.574539	1.681545	1.00145	107.8141	124.8544	30.6937	2816.343986	2817.074263	-0.73027700	1.00E+00
1.535691	1.74401	0.998939	109.7908	102.8786	153.9062	2816.720627	2816.722435	-0.00180840	1.00E+00
1.470072	1.620606	0.857842	113.1273	121.2456	157.1283	2819.408423	2819.640726	-0.23230290	1.00E+00
1.508823	1.740922	1.080692	106.5707	94.5699	9.8095	2819.893659	2819.348548	0.54511130	1.00E+00
1.437757	1.635417	0.949743	93.3657	104.5796	178.3435	2819.912863	2818.75343	1.15943290	1.00E+00
1.462057	1.539999	1.140512	111.9556	112.6779	12.6426	2820.260028	2820.38735	-0.12732140	1.00E+00
1.501777	1.561064	1.061606	109.544	103.1188	138.3964	2822.613784	2823.430658	-0.81687430	1.00E+00
1.510521	1.642704	0.895679	101.7053	138.2576	177.5929	2824.999407	2819.951527	5.04788030	1.00E+00
1.511364	1.587689	0.924489	107.1789	149.3931	67.646	2830.547814	2830.28104	0.26677370	1.00E+00
1.400128	1.564114	0.915499	126.9181	112.4187	2.5726	2830.899741	2831.09281	-0.19306910	1.00E+00
1.502894	1.635616	1.113713	120.4321	118.219	18.1414	2831.283515	2832.419866	-1.13635180	1.00E+00
1.410915	1.648477	0.969598	99.875	120.4515	48.683	2846.007058	2845.104449	0.90260920	1.00E+00
1.511796	1.481102	1.00778	113.6808	136.8699	37.1316	2847.02812	2847.426753	-0.39863270	1.00E+00
1.455826	1.538716	0.962914	106.6135	157.2907	170.8752	2847.438274	2846.37091	1.06736430	1.00E+00
1.391755	1.719603	1.01934	110.0677	130.0956	12.1916	2849.303655	2848.618323	0.68533160	1.00E+00
1.401263	1.777129	1.03089	109.3619	101.4943	14.4357	2850.486009	2849.748514	0.73749440	1.00E+00
1.570921	1.635321	0.927596	100.1782	104.8445	173.952	2853.19393	2855.065553	-1.87162220	1.00E+00
1.496596	1.524475	0.9338	113.4769	155.2164	66.022	2853.438008	2850.682529	2.75547970	1.00E+00
1.457339	1.73233	0.934267	118.2606	127.0734	169.9841	2858.799313	2857.309876	1.48943610	1.00E+00
1.447616	1.744677	1.044303	109.1439	105.3423	52.2203	2862.333688	2862.042644	0.29104440	1.00E+00
1.529112	1.505828	0.941637	110.6173	114.7259	140.4838	2863.927008	2863.334123	0.59288480	1.00E+00
1.530998	1.618963	1.065093	115.8907	120.0271	53.1381	2864.727388	2865.118483	-0.39109460	1.00E+00
1.454063	1.669053	1.036388	113.601	136.1655	156.1288	2866.951742	2865.442996	1.50874590	1.00E+00
1.594295	1.700022	0.944275	110.56	120.7717	6.5062	2873.828431	2874.094427	-0.26599680	1.00E+00
1.498569	1.70539	1.030373	105.6637	117.5376	64.2574	2876.701331	2877.438539	-0.73720780	1.00E+00
1.432347	1.691635	0.960876	116.2058	133.3584	90.498	2876.828627	2875.646584	1.18204270	1.00E+00
1.400093	1.534147	1.03211	109.3197	112.8557	144.6983	2877.395091	2877.824855	-0.42976390	1.00E+00
1.391748	1.633778	0.935899	109.3034	130.1563	68.4852	2878.550581	2879.94916	-1.39857900	1.00E+00
1.433192	1.543471	0.934503	111.598	99.8652	55.9967	2880.945225	2880.811921	0.13330350	1.00E+00
1.430074	1.563273	1.046586	115.6363	132.3639	150.538	2883.133145	2885.006099	-1.87295410	1.00E+00
1.45521	1.772115	1.031378	103.7941	101.947	152.5707	2884.355773	2881.388059	2.96771380	1.00E+00
1.421246	1.716376	0.949522	123.8292	134.9267	36.2015	2885.49636	2887.173601	-1.67724050	1.00E+00
1.438728	1.486081	0.953293	110.9636	130.2294	141.3613	2887.881106	2887.227855	0.65325100	1.00E+00
1.474491	1.701935	1.061699	121.1193	108.3174	44.0356	2888.152003	2888.216724	-0.06472110	1.00E+00
1.486268	1.530518	0.924496	117.0108	124.3306	92.0948	2888.728958	2888.88899	-0.16003210	1.00E+00
1.407902	1.504201	0.973563	114.6968	132.9531	162.5708	2890.20554	2890.181892	0.02364740	1.00E+00
1.436763	1.635013	0.947611	123.8165	108.2872	70.3094	2900.172036	2899.645221	0.52681550	1.00E+00
1.565299	1.510693	1.031352	109.6615	133.7501	4.5003	2906.95468	2908.118521	-1.16384020	1.00E+00
1.495023	1.596474	0.995908	128.279	98.6556	10.6723	2907.308013	2907.697376	-0.38936290	1.00E+00
1.471284	1.674307	0.932908	112.5903	158.9931	17.7904	2909.379985	2908.967835	0.41215010	1.00E+00
1.434795	1.790529	1.036083	105.11	106.9351	172.9954	2913.422159	2913.813811	-0.39165190	1.00E+00
1.413616	1.55455	0.966633	120.0885	118.55	77.531	2914.431786	2913.445341	0.98644510	1.00E+00
1.463387	1.708871	1.001387	118.2982	130.865	179.1655	2919.189755	2919.50382	-0.31406560	1.00E+00
1.40825	1.673536	0.914268	98.2848	121.3479	7.6391	2920.744008	2923.089984	-2.34597630	1.00E+00
1.497356	1.610198	1.070212	123.786	100.6474	26.4533	2923.253064	2923.882083	-0.62901950	1.00E+00
1.450978	1.687648	0.903367	108.6998	127.5505	100.651	2923.643444	2923.355081	0.28836280	1.00E+00
1.514068	1.661387	1.015302	116.0201	122.419	85.437	2924.718584	2924.156589	0.56199530	1.00E+00
1.495831	1.688867	0.999205	115.0525	130.5032	85.8225	2926.127721	2924.171499	1.95622170	1.00E+00
1.560441	1.66893	1.027859	109.6331	118.7847	160.9084	2926.192027	2926.973503	-0.78147650	1.00E+00
1.461734	1.71341	1.112757	104.8215	110.4385	12.925	2928.654905	2928.734074	-0.07916840	1.00E+00
1.515399	1.620758	1.086078	115.5154	99.5675	166.9246	2929.938525	2930.366205	-0.42767990	1.00E+00
1.503786	1.545506	1.073705	123.9597	114.278	29.2179	2930.827551	2931.388545	-0.56099430	1.00E+00
1.458647	1.629841	0.878856	122.8742	101.6718	18.2846	2931.874971	2931.907755	-0.03278340	1.00E+00
1.41104	1.606984	0.989934	106.8674	97.4881	125.4807	2931.924287	2931.28509	0.63919740	1.00E+00
1.439075	1.606756	0.995207	122.6633	128.2482	132.9503	2933.558759	2934.895943	-1.33718460	1.00E+00
1.534554	1.660183	0.917959	108.4098	137.022	157.5971	2935.987114	2934.670214	1.31689990	1.00E+00
1.404752	1.506728	1.016769	106.6612	102.7155	27.1878	2937.114489	2936.471537	0.64295180	1.00E+00
1.382571	1.662919	0.995847	114.9528	132.0121	47.6305	2938.213596	2939.406927	-1.19333100	1.00E+00
1.461199	1.545813	0.98246	124.867	122.2254	151.6079	2939.077799	2938.712233	0.36556690	1.00E+00
1.522103	1.490341	0.993636	117.0548	137.1969	43.4741	2943.750261	2946.139153	-2.38889240	1.00E+00
1.440008	1.499685	0.996562	102.379	126.0782	149.5489	2946.183774	2946.779205	-0.59543170	1.00E+00
1.44106	1.640263	1.016821	118.0123	91.6835	134.4713	2948.87462	2945.198513	3.67610710	1.00E+00
1.444196	1.586625	0.923792	119.5164	146.3755	175.8675	2949.218647	2951.590843	-2.37219610	1.00E+00
1.550799	1.566271	0.973024	112.268	135.8634	72.4579	2950.436511	2949.41301	1.02350170	1.00E+00
1.514003	1.68352	0.989695	120.6856	121.4167	153.0496	2953.119172	2951.86655	1.25262210	1.00E+00
1.458253	1.593161	0.943313	103.9282	98.9649	68.2777	2954.096865	2954.130592	-0.03372630	1.00E+00
1.496534	1.601316	0.856682	112.8075	100.707	20.1525	2956.15861	2956.382819	-0.22420930	1.00E+00
1.471302	1.533651	1.085189	103.5351	115.7091	35.1208	2962.93208	2962.704941	0.22713960	1.00E+00
1.412369	1.687141	0.985833	122.7037	126.3406	59.9867	2968.679484	2970.064874	-1.38538960	1.00E+00
1.58344	1.646924	1.003143	111.4283	101.9442	176.2238	2968.733475	2970.446392	-1.71291650	1.00E+00
1.429808	1.760935	0.949059	113.7862	126.928	161.5098	2969.879945	2971.565686	-1.68574160	1.00E+00
1.536653	1.718588	1.064478	103.4643	102.767	25.6938	2972.285716	2973.430657	-1.14494080	1.00E+00
1.541254	1.641071	1.029972	120.9487	104.2488	177.7708	2972.399338	2974.673064	-2.27372660	1.00E+00
1.501715	1.580127	0.923317	121.6539	116.7125	124.5429	2973.616171	2973.27373	0.34244070	1.00E+00
1.505363	1.554444	1.003648	118.4787	116.7388	112.201	2976.41658	2976.320868	0.09571200	1.00E+00
1.530594	1.603845	1.035245	104.6092	136.9258	162.8673	2977.971557	2980.16528	-2.19372230	1.00E+00
1.508559	1.541971	1.024643	111.8232	100.8975	133.442	2978.455477	2978.338818	0.11665910	1.00E+00
1.533092	1.613579	1.018086	113.6462	129.8457	132.7528	2983.088433	2981.442524	1.64590860	1.00E+00
1.471308	1.650402	0.980384	121.0037	136.3231	151.1221	2986.051253	2982.443366	3.60788680	1.00E+00
1.427536	1.58354	0.943095	102.2901	97.2445	138.3429	2989.902549	2989.694142	0.20840710	1.00E+00
1.448097	1.59166	0.976369	123.3181	112.1778	107.0135	2997.718282	2998.175459	-0.45717640	1.00E+00
1.442322	1.564152	1.111571	121.9509	123.3165	22.0276	3005.045706	3004.541564	0.50414240	1.00E+00
1.491473	1.595302	0.969919	109.614	161.446	166.0899	3005.518872	3006.03417	-0.51529870	1.00E+00
1.413899	1.787558	0.991491	107.3843	104.3911	38.972	3007.70846	3006.212721	1.49573960	1.00E+00
1.446006	1.594252	1.043404	116.7292	148.1081	58.0106	3009.166343	3002.680173	6.48616940	1.00E+00
1.380408	1.630209	0.915988	104.354	103.8387	152.4146	3009.351426	3008.525626	0.82579960	1.00E+00
1.465979	1.741675	0.975313	102.4441	135.8741	3.2111	3009.6579	3008.788948	0.86895240	1.00E+00
1.525949	1.61488	0.930909	128.0333	137.0679	28.6999	3012.633998	3014.275315	-1.64131700	1.00E+00
1.512462	1.593478	0.990085	109.8939	152.9516	74.7749	3014.568228	3012.541659	2.02656870	1.00E+00
1.391287	1.573372	0.882127	115.58	138.8019	21.3858	3014.839806	3015.076461	-0.23665540	1.00E+00
1.553196	1.626422	0.934248	117.8899	121.2837	147.6545	3016.10196	3015.509352	0.59260840	1.00E+00
1.513128	1.520411	0.999357	112.076	120.7684	79.1151	3017.75906	3017.973848	-0.21478850	1.00E+00
1.529586	1.577586	0.942621	100.2491	101.552	49.5153	3019.810314	3020.505721	-0.69540730	1.00E+00
1.469178	1.748991	0.996286	108.3387	90.9574	46.8529	3023.471502	3024.080931	-0.60942980	1.00E+00
1.462768	1.565699	0.965263	109.5257	176.9924	1.1507	3026.937994	3023.787327	3.15066620	1.00E+00
1.5118	1.811886	0.963321	107.5235	111.9204	29.5952	3031.392912	3032.119412	-0.72650010	1.00E+00
1.44152	1.705673	1.041694	107.5609	127.322	56.9538	3033.561431	3035.149448	-1.58801710	1.00E+00
1.469465	1.624671	1.004247	121.2684	137.2483	166.6945	3034.834823	3032.330933	2.50388940	1.00E+00
1.473306	1.516984	0.969869	105.5112	92.8019	35.0278	3035.115355	3031.205207	3.91014790	1.00E+00
1.511094	1.512967	1.051412	112.3621	100.1623	173.8899	3037.556637	3037.674258	-0.11762040	1.00E+00
1.45428	1.577755	0.924186	102.4452	110.3428	105.8409	3038.615515	3038.897214	-0.28169950	1.00E+00
1.426647	1.639536	1.108999	114.788	126.2704	31.1288	3043.813683	3043.623752	0.18993100	1.00E+00
1.418641	1.790092	0.960573	110.1841	93.5232	169.5648	3048.769728	3050.636484	-1.86675580	1.00E+00
1.402569	1.632855	0.964463	129.2538	124.7057	36.473	3049.238087	3051.750657	-2.51257060	1.00E+00
1.501825	1.687594	0.929062	114.1069	86.3929	170.25	3051.763603	3049.869226	1.89437690	1.00E+00
1.54647	1.604086	0.97413	95.6352	124.6549	16.9464	3053.912809	3054.337843	-0.42503480	1.00E+00
1.456216	1.545898	0.912513	98.5464	132.9585	24.4591	3055.245678	3054.62459	0.62108820	1.00E+00
1.423858	1.647066	1.073256	120.6409	107.2465	161.8709	3056.424959	3054.70348	1.72147860	1.00E+00
1.499803	1.537693	1.082161	122.6912	101.9569	6.7089	3061.719433	3062.837029	-1.11759510	1.00E+00
1.538347	1.592908	1.00279	110.2007	109.137	85.374	3064.323456	3064.06975	0.25370610	1.00E+00
1.472645	1.581369	1.03118	115.6939	154.4493	60.8555	3064.53661	3057.325817	7.21079290	1.00E+00
1.522508	1.590185	1.07401	99.2912	116.0238	29.1914	3067.468901	3067.952974	-0.48407350	1.00E+00
1.4474	1.55649	1.023302	106.0489	111.4264	103.8426	3068.483444	3067.871268	0.61217600	1.00E+00
1.470023	1.686074	0.970406	125.4876	92.0283	8.8656	3070.950931	3070.474397	0.47653470	1.00E+00
1.514796	1.698406	0.938196	117.5741	122.6414	78.7084	3071.348115	3070.949124	0.39899030	1.00E+00
1.503278	1.570223	1.063417	107.6708	112.7894	65.7557	3072.173339	3072.00101	0.17232910	1.00E+00
1.39247	1.617987	0.902839	120.939	120.5113	50.1305	3076.173769	3076.92423	-0.75046040	1.00E+00
1.571703	1.657828	1.00135	124.9849	123.0117	3.8863	3078.727379	3080.283052	-1.55567340	1.00E+00
1.456315	1.755882	1.080561	117.7247	106.0039	22.492	3082.894873	3083.057767	-0.16289460	1.00E+00
1.492383	1.644514	1.011086	114.342	98.1595	99.9608	3089.801256	3091.193069	-1.39181270	1.00E+00
1.399318	1.697775	0.872609	115.5562	106.8811	15.431	3090.208909	3089.088646	1.12026250	1.00E+00
1.413407	1.561122	0.953179	118.4575	102.882	124.7726	3090.61621	3091.792585	-1.17637590	1.00E+00
1.504576	1.585698	0.872734	110.7229	150.7542	6.5087	3090.94033	3091.422659	-0.48232950	1.00E+00
1.49501	1.540939	0.933882	111.0085	107.6583	101.3149	3092.729158	3092.972962	-0.24380470	1.00E+00
1.50964	1.716104	0.991901	102.5761	92.3079	149.6399	3093.171772	3084.973664	8.19810830	1.00E+00
1.446218	1.680363	1.05009	117.6282	109.3515	124.7126	3094.620875	3092.170553	2.45032210	1.00E+00
1.495438	1.611677	0.998998	101.7927	147.8166	148.9132	3097.671814	3108.703816	-11.03200210	1.00E+00
1.507742	1.621127	0.94577	102.1485	138.0367	80.9531	3099.602137	3097.747791	1.85434620	1.00E+00
1.517809	1.782046	0.949488	104.2948	98.656	165.3751	3103.592011	3103.939106	-0.34709550	1.00E+00
1.530153	1.493628	0.952949	102.5156	139.3188	1.3119	3108.992491	3112.436415	-3.44392380	1.00E+00
1.450404	1.524206	1.009272	114.2515	158.1532	53.4644	3113.366533	3109.956065	3.41046790	1.00E+00
1.431586	1.740305	1.072435	114.9473	95.5122	23.4953	3113.731629	3115.616845	-1.88521610	1.00E+00
1.458323	1.532071	0.966888	112.206	162.8983	172.717	3116.514414	3114.71747	1.79694380	1.00E+00
1.524662	1.663602	0.922895	113.9589	103.1203	118.3231	3117.789495	3119.335922	-1.54642700	1.00E+00
1.488682	1.671097	1.024449	105.5073	137.8341	133.2939	3122.227163	3120.211636	2.01552660	1.00E+00
1.481072	1.742304	1.077255	110.0748	109.2597	159.9323	3124.300408	3123.842181	0.45822710	1.00E+00
1.445041	1.749562	0.909827	114.9712	103.683	136.0798	3125.871934	3125.379749	0.49218480	1.00E+00
1.44932	1.521882	1.029317	124.5102	149.5041	4.4932	3126.861172	3111.35683	15.50434200	1.00E+00
1.524216	1.611453	1.04914	107.692	137.2159	167.3251	3132.349969	3133.099544	-0.74957470	1.00E+00
1.430393	1.81071	0.958679	101.5028	103.4753	169.612	3134.327128	3134.268172	0.05895650	1.00E+00
1.511512	1.723972	0.982075	105.0304	134.4114	150.9554	3136.682815	3138.967595	-2.28478010	1.00E+00
1.495165	1.553098	0.980444	123.4998	107.8384	133.6597	3138.960984	3137.701718	1.25926600	1.00E+00
1.417989	1.516711	0.956306	102.3286	99.1773	172.141	3141.014081	3141.003127	0.01095480	1.00E+00
1.414338	1.661895	0.903603	113.235	123.9628	98.8315	3141.528815	3140.415678	1.11313710	1.00E+00
1.39794	1.783587	0.982592	108.1609	106.5173	34.8557	3146.807641	3145.65997	1.14767130	1.00E+00
1.52413	1.492046	0.980347	116.0886	126.9444	166.6764	3149.431219	3151.576691	-2.14547200	1.00E+00
1.469189	1.52418	1.025168	105.3557	91.3964	32.5184	3150.890945	3141.183602	9.70734280	1.00E+00
1.456479	1.788994	1.021689	113.9179	129.8163	18.6108	3151.965909	3152.439602	-0.47369230	1.00E+00
1.557283	1.595091	0.948724	99.2983	123.0416	138.4916	3152.291105	3152.403028	-0.11192280	1.00E+00
1.469362	1.735912	0.920831	115.6685	96.8091	51.6856	3154.60924	3154.559726	0.04951350	1.00E+00
1.499092	1.68552	0.934199	114.3048	85.43	23.7442	3159.85464	3157.19347	2.66116950	1.00E+00
1.519092	1.520535	0.908861	104.545	132.1527	53.6893	3161.311381	3165.696466	-4.38508570	1.00E+00
1.436592	1.681684	1.032853	125.2545	141.2463	20.5043	3161.67268	3153.550195	8.12248450	1.00E+00
1.460204	1.480981	1.015712	121.5155	108.3295	28.6702	3162.650242	3163.352529	-0.70228680	1.00E+00
1.4529	1.807409	0.979483	120.3238	98.6851	16.8062	3163.56409	3163.784499	-0.22040870	1.00E+00
1.556713	1.597402	0.940885	123.082	132.2042	48.091	3165.37796	3166.64325	-1.26528990	1.00E+00
1.421457	1.719432	1.095467	116.5559	97.7104	6.3798	3166.239574	3162.55625	3.68332370	1.00E+00
1.576532	1.647048	1.012361	109.9572	120.7451	51.7375	3168.818137	3169.095744	-0.27760720	1.00E+00
1.455023	1.84625	0.950335	111.2426	106.3869	24.1297	3177.322252	3177.250922	0.07133000	1.00E+00
1.413606	1.587903	0.955365	121.3186	139.952	169.7816	3177.390904	3178.569125	-1.17822050	1.00E+00
1.458748	1.804167	1.064852	109.1555	111.6704	4.3603	3179.780171	3179.813558	-0.03338680	1.00E+00
1.549449	1.58767	1.031121	111.5981	106.5006	62.1902	3181.62029	3181.232763	0.38752730	1.00E+00
1.458669	1.733529	0.986346	117.8192	129.4373	156.7052	3182.360205	3181.512473	0.84773190	1.00E+00
1.488724	1.496785	1.000844	113.6687	101.8656	47.2693	3185.668302	3185.710467	-0.04216510	1.00E+00
1.527003	1.587268	0.956813	112.2177	161.1999	54.909	3186.264176	3186.202955	0.06122040	1.00E+00
1.500324	1.7488	0.88602	111.1641	116.4102	169.4085	3189.155096	3187.087198	2.06789720	1.00E+00
1.497721	1.549176	1.058259	107.997	83.8152	7.2418	3192.209458	3199.711011	-7.50155250	1.00E+00
1.487131	1.802443	0.936872	110.6142	94.3904	176.701	3194.737367	3196.134081	-1.39671420	1.00E+00
1.494644	1.474407	0.95951	122.715	126.7908	37.5502	3198.48584	3202.632941	-4.14710060	1.00E+00
1.414811	1.53564	0.899254	123.1205	136.9313	40.6423	3199.130064	3195.686307	3.44375670	1.00E+00
1.561202	1.6287	0.948857	104.0033	138.9437	174.3835	3202.984412	3201.590673	1.39373890	1.00E+00
1.470238	1.727987	0.970666	116.3258	133.4973	77.9647	3206.604711	3205.354128	1.25058370	1.00E+00
1.379331	1.532291	1.01089	107.3972	97.8728	15.7669	3207.007557	3206.052814	0.95474360	1.00E+00
1.434041	1.629699	0.875282	112.2805	151.7794	10.1989	3210.173918	3209.904645	0.26927240	1.00E+00
1.502779	1.577764	0.890733	110.7005	140.3497	88.5231	3212.625757	3214.677427	-2.05167030	1.00E+00
1.57778	1.705168	0.963897	104.9557	119.0053	175.8173	3214.590054	3215.231751	-0.64169690	1.00E+00
1.430723	1.75975	1.054701	117.7535	96.8591	21.15	3217.409448	3219.790999	-2.38155200	1.00E+00
1.416962	1.529529	0.904291	106.7013	104.8824	144.5802	3218.339164	3218.58081	-0.24164560	1.00E+00
1.578751	1.63026	0.980509	111.4702	144.1617	4.6761	3218.870161	3218.245285	0.62487560	1.00E+00
1.483323	1.516606	0.949106	118.1626	147.3823	174.4318	3227.685403	3227.687712	-0.00230900	1.00E+00
1.463119	1.63404	1.048067	114.6648	141.1916	179.0861	3228.242123	3230.191555	-1.94943260	1.00E+00
1.446978	1.724964	1.068809	110.0802	121.3895	152.7359	3229.126298	3227.566841	1.55945730	1.00E+00
1.47213	1.610867	0.95034	103.1609	97.5994	111.6209	3229.928017	3230.093031	-0.16501360	1.00E+00
1.541611	1.587366	1.029356	118.6873	131.5114	61.2251	3229.938793	3228.310113	1.62868010	1.00E+00
1.52827	1.658553	0.884308	114.7873	94.3749	18.1832	3231.507159	3233.136929	-1.62977000	1.00E+00
1.430476	1.632307	1.039361	104.6334	115.1422	85.1511	3234.155559	3235.336847	-1.18128740	1.00E+00
1.399871	1.65593	0.915165	115.8529	106.5358	121.4521	3239.931473	3239.494846	0.43662700	1.00E+00
1.509342	1.594104	0.99655	113.6896	89.8826	137.2982	3243.121383	3241.755064	1.36631920	1.00E+00
1.509875	1.549646	0.859907	115.6817	136.5579	30.3165	3244.170889	3246.102171	-1.93128190	1.00E+00
1.479093	1.654727	0.925514	109.8874	83.959	169.2726	3245.937419	3244.937569	0.99984940	1.00E+00
1.458879	1.557987	0.956677	97.935	120.8934	55.4118	3247.7965	3247.383288	0.41321210	1.00E+00
1.450823	1.658997	1.057798	112.2248	105.1483	103.4397	3250.942713	3252.644598	-1.70188460	1.00E+00
1.456575	1.698373	0.876632	105.9775	121.2756	131.5408	3253.344841	3255.062599	-1.71775800	1.00E+00
1.456412	1.599546	1.007595	113.2896	158.3188	178.655	3255.628211	3260.759958	-5.13174690	1.00E+00
1.598994	1.552487	1.003454	111.0289	122.6132	37.5755	3255.642718	3255.237164	0.40555420	1.00E+00
1.529758	1.782218	0.939735	120.4567	114.3272	18.1128	3257.108809	3256.415521	0.69328760	1.00E+00
1.448606	1.577416	0.978813	124.9386	133.2218	159.0033	3258.67656	3259.208269	-0.53170840	1.00E+00
1.38421	1.713721	0.956643	99.6547	113.5072	154.4655	3260.872996	3263.729603	-2.85660680	1.00E+00
1.409693	1.716709	0.893285	114.999	137.3939	21.6803	3263.975095	3263.85006	0.12503500	1.00E+00
1.523692	1.754397	0.951563	113.6376	91.4501	174.9747	3265.543724	3268.008858	-2.46513400	1.00E+00
1.583662	1.597119	1.008176	108.0904	99.1328	165.0415	3266.130511	3266.552338	-0.42182680	1.00E+00
1.511948	1.688022	0.936931	103.2573	101.9001	114.4654	3268.734578	3268.392562	0.34201540	1.00E+00
1.447725	1.501213	1.001477	126.1419	127.8782	43.0439	3269.065216	3271.128509	-2.06329250	1.00E+00
1.517109	1.541688	0.876418	112.6461	123.9376	146.6131	3275.083123	3273.404494	1.67862890	1.00E+00
1.415255	1.521959	0.937082	98.2256	123.2228	160.7628	3275.247509	3277.671843	-2.42433410	1.00E+00
1.411693	1.673406	1.056211	98.6104	124.9873	174.5947	3278.427302	3281.67046	-3.24315850	1.00E+00
1.370869	1.583078	1.036689	116.1326	113.2391	39.097	3279.610928	3279.01049	0.60043820	1.00E+00
1.580226	1.695522	0.961035	99.6854	97.5703	23.3926	3280.414359	3278.716691	1.69766850	1.00E+00
1.49415	1.695654	1.028316	113.5136	123.4628	108.0638	3281.792331	3277.210069	4.58226160	1.00E+00
1.5613	1.619259	1.005448	110.7064	132.0806	150.7363	3282.077077	3282.316442	-0.23936500	1.00E+00
1.451841	1.550874	0.851545	106.4949	108.4481	26.6382	3284.318901	3284.40333	-0.08442980	1.00E+00
1.432272	1.639729	0.936278	100.7715	144.8264	132.1461	3285.467389	3292.612226	-7.14483620	1.00E+00
1.417476	1.676138	1.101901	109.4935	122.7797	28.6461	3288.078106	3287.804388	0.27371770	1.00E+00
